TSLA,Date
13.648000,2016-01-19
13.246700,2016-01-20
13.331300,2016-01-21
13.503300,2016-01-22
13.092000,2016-01-25
12.904000,2016-01-26
12.538000,2016-01-27
12.646700,2016-01-28
12.746700,2016-01-29
13.129300,2016-02-01
12.185300,2016-02-02
11.565300,2016-02-03
11.688700,2016-02-04
10.840000,2016-02-05
9.866000,2016-02-08
9.883300,2016-02-09
9.578000,2016-02-10
10.031300,2016-02-11
10.069300,2016-02-12
10.344700,2016-02-16
11.245300,2016-02-17
11.118000,2016-02-18
11.105300,2016-02-19
11.849300,2016-02-22
11.814000,2016-02-23
11.933300,2016-02-24
12.495300,2016-02-25
12.689300,2016-02-26
12.795300,2016-02-29
12.423300,2016-03-01
12.556000,2016-03-02
13.049300,2016-03-03
13.402700,2016-03-04
13.686000,2016-03-07
13.506700,2016-03-08
13.914700,2016-03-09
13.678700,2016-03-10
13.833300,2016-03-11
14.343300,2016-03-14
14.556000,2016-03-15
14.795300,2016-03-16
15.092000,2016-03-17
15.516000,2016-03-18
15.888000,2016-03-21
15.616000,2016-03-22
14.838700,2016-03-23
15.183300,2016-03-24
15.350700,2016-03-28
15.342000,2016-03-29
15.126000,2016-03-30
15.318000,2016-03-31
15.839300,2016-04-01
16.466000,2016-04-04
17.031300,2016-04-05
17.694700,2016-04-06
17.146700,2016-04-07
16.671300,2016-04-08
16.661300,2016-04-11
16.521300,2016-04-12
16.968700,2016-04-13
16.790700,2016-04-14
16.967300,2016-04-15
16.925300,2016-04-18
16.491300,2016-04-19
16.664700,2016-04-20
16.552700,2016-04-21
16.916700,2016-04-22
16.788000,2016-04-25
16.916000,2016-04-26
16.764700,2016-04-27
16.514000,2016-04-28
16.050700,2016-04-29
16.120000,2016-05-02
15.488000,2016-05-03
14.837300,2016-05-04
14.102000,2016-05-05
14.328700,2016-05-06
13.928000,2016-05-09
13.912700,2016-05-10
13.930700,2016-05-11
13.818700,2016-05-12
13.840700,2016-05-13
13.886000,2016-05-16
13.644000,2016-05-17
14.078000,2016-05-18
14.347300,2016-05-19
14.685300,2016-05-20
14.414700,2016-05-23
14.527300,2016-05-24
14.638700,2016-05-25
15.008000,2016-05-26
14.869300,2016-05-27
14.882000,2016-05-31
14.637300,2016-06-01
14.597300,2016-06-02
14.599300,2016-06-03
14.712000,2016-06-06
15.489300,2016-06-07
15.701300,2016-06-08
15.290700,2016-06-09
14.586000,2016-06-10
14.524700,2016-06-13
14.330700,2016-06-14
14.513300,2016-06-15
14.528700,2016-06-16
14.364700,2016-06-17
14.646700,2016-06-20
14.640700,2016-06-21
13.110700,2016-06-22
13.093300,2016-06-23
12.876700,2016-06-24
13.236700,2016-06-27
13.452700,2016-06-28
14.012700,2016-06-29
14.152000,2016-06-30
14.433300,2016-07-01
14.265300,2016-07-05
14.296000,2016-07-06
14.396000,2016-07-07
14.452000,2016-07-08
