time,price,portfolio_value,action,action_name,amount_bought,amount_sold,cash,shares,commission
0,1416.599976,10000.000000,1,nothing,0.000000,0.000000,10000.000000,0.000000,0.000000
1,1418.339966,10006.991319,0,buy-small,0.668502,0.000000,9000.000000,0.668502,2.000000
2,1409.709961,10006.570160,1,nothing,0.000000,0.000000,9000.000000,0.668502,0.000000
3,1412.839966,10001.784705,1,buy-small,0.596529,0.000000,8100.000000,1.265031,1.800000
4,1412.109985,10029.153071,0,buy-small,0.537719,0.000000,7290.000000,1.802750,1.620000
5,1414.849976,10038.959927,0,nothing,0.000000,0.000000,7290.000000,1.802750,0.000000
6,1423.819946,10039.915437,4,nothing,0.000000,0.000000,7290.000000,1.802750,0.000000
7,1430.729980,10041.708378,1,sell-large,0.000000,0.901375,8662.207803,0.901375,2.749915
8,1431.900024,10042.043383,4,buy-small,0.564863,0.000000,7795.987023,1.466238,1.732442
9,1430.619995,10023.866666,1,sell-large,0.000000,0.733119,8916.769146,0.733119,2.246056
10,1426.369995,10033.508916,4,buy-small,0.589287,0.000000,8025.092232,1.322406,1.783354
11,1430.500000,10050.635669,0,sell-large,0.000000,0.661203,9027.292157,0.661203,2.008417
12,1422.949951,10053.809475,0,nothing,0.000000,0.000000,9027.292157,0.661203,0.000000
13,1427.989990,10051.839104,0,nothing,0.000000,0.000000,9027.292157,0.661203,0.000000
14,1440.130005,10051.739907,0,nothing,0.000000,0.000000,9027.292157,0.661203,0.000000
15,1423.900024,10049.624091,3,nothing,0.000000,0.000000,9027.292157,0.661203,0.000000
16,1422.180054,10053.531592,0,sell-small,0.000000,0.066120,9129.320884,0.595083,0.204466
17,1420.619995,10042.236938,1,nothing,0.000000,0.000000,9129.320884,0.595083,0.000000
18,1428.819946,10049.292758,2,buy-small,0.593903,0.000000,8216.388796,1.188985,1.825864
19,1438.239990,9923.579051,4,buy-large,2.659612,0.000000,4108.194398,3.848597,8.216389
20,1445.939941,9931.329831,4,sell-large,0.000000,1.924299,7010.071340,1.924299,5.815385
21,1448.390015,9894.319687,0,sell-large,0.000000,0.962149,8467.779327,0.962149,2.921258
22,1446.989990,9871.507047,2,nothing,0.000000,0.000000,8467.779327,0.962149,0.000000
23,1448.000000,9920.760607,4,buy-large,2.896208,0.000000,4233.889663,3.858357,8.467779
24,1450.020020,9879.113823,0,sell-large,0.000000,1.929178,7071.638264,1.929178,5.686871
25,1448.310059,9899.447439,0,nothing,0.000000,0.000000,7071.638264,1.929178,0.000000
26,1438.060059,9911.774681,4,nothing,0.000000,0.000000,7071.638264,1.929178,0.000000
27,1433.369995,9871.180626,2,sell-large,0.000000,0.964589,8488.866336,0.964589,2.840136
28,1444.260010,9998.378917,0,buy-large,2.955874,0.000000,4244.433168,3.920463,8.488866
29,1455.300049,10033.819575,3,nothing,0.000000,0.000000,4244.433168,3.920463,0.000000
30,1456.810059,10105.982295,4,sell-small,0.000000,0.392046,4822.213931,3.528416,1.157877
31,1455.540039,10022.367638,0,sell-large,0.000000,1.764208,7458.814345,1.764208,5.283768
32,1459.680054,10023.338039,0,nothing,0.000000,0.000000,7458.814345,1.764208,0.000000
33,1457.630005,10022.067860,1,nothing,0.000000,0.000000,7458.814345,1.764208,0.000000
34,1456.380005,9960.520732,3,buy-small,0.512340,0.000000,6712.932910,2.276549,1.491763
35,1451.189941,9919.220981,3,sell-small,0.000000,0.227655,7037.042175,2.048894,0.649518
36,1449.369995,9927.071773,3,sell-small,0.000000,0.204889,7324.683620,1.844004,0.576436
37,1399.040039,9984.089634,1,sell-small,0.000000,0.184400,7584.401957,1.659604,0.520478
38,1406.819946,9981.721586,1,buy-small,0.523482,0.000000,6825.961762,2.183086,1.516880
39,1403.170044,9984.523575,4,buy-small,0.471261,0.000000,6143.365586,2.654347,1.365192
40,1387.170044,10003.177939,4,sell-large,0.000000,1.327173,8060.103422,1.327173,3.841158
41,1374.119995,10000.193069,4,sell-large,0.000000,0.663587,9029.697606,0.663587,1.943075
42,1395.410034,10004.819925,0,sell-large,0.000000,0.331793,9513.974842,0.331793,0.970495
43,1391.969971,10000.645980,1,nothing,0.000000,0.000000,9513.974842,0.331793,0.000000
44,1401.890015,9965.031975,4,buy-small,0.647328,0.000000,8562.577358,0.979122,1.902795
45,1402.839966,9979.001742,0,sell-large,0.000000,0.489561,9262.402212,0.489561,1.402455
46,1406.599976,9976.005632,0,nothing,0.000000,0.000000,9262.402212,0.489561,0.000000
47,1377.949951,9984.009939,2,nothing,0.000000,0.000000,9262.402212,0.489561,0.000000
48,1387.170044,10030.684965,4,buy-large,3.135665,0.000000,4631.201106,3.625226,9.262402
49,1392.280029,9994.235414,4,sell-large,0.000000,1.812613,7325.543552,1.812613,5.399484
50,1386.949951,9997.240210,0,sell-large,0.000000,0.906306,8657.220791,0.906306,2.668692
51,1402.060059,9974.582549,4,nothing,0.000000,0.000000,8657.220791,0.906306,0.000000
52,1410.939941,9972.426809,4,sell-large,0.000000,0.453153,9314.584308,0.453153,1.317362
53,1435.040039,9976.252927,1,sell-large,0.000000,0.226577,9642.847716,0.226577,0.657843
54,1434.540039,9974.386058,1,buy-small,0.654001,0.000000,8678.562945,0.880578,1.928570
55,1436.109985,9990.852966,0,buy-small,0.588573,0.000000,7810.706650,1.469151,1.735713
56,1437.500000,9991.293783,2,nothing,0.000000,0.000000,7810.706650,1.469151,0.000000
57,1428.609985,9952.360530,0,buy-large,2.625934,0.000000,3905.353325,4.095085,7.810707
58,1417.229980,10128.981562,0,nothing,0.000000,0.000000,3905.353325,4.095085,0.000000
59,1422.530029,10166.861097,1,nothing,0.000000,0.000000,3905.353325,4.095085,0.000000
60,1420.859985,10121.362025,1,buy-small,0.254903,0.000000,3514.817993,4.349988,0.781071
61,1424.550049,10152.725735,1,buy-small,0.230965,0.000000,3163.336193,4.580953,0.702964
62,1437.770020,10113.694266,0,buy-small,0.206915,0.000000,2847.002574,4.787869,0.632667
63,1439.369995,10111.204483,0,nothing,0.000000,0.000000,2847.002574,4.787869,0.000000
64,1443.760010,10150.513281,4,nothing,0.000000,0.000000,2847.002574,4.787869,0.000000
65,1444.609985,10157.477526,4,sell-large,0.000000,2.393934,6491.454417,2.393934,7.303511
66,1448.390015,10148.269539,0,sell-large,0.000000,1.196967,8320.799948,1.196967,3.666023
67,1438.869995,10172.556049,1,nothing,0.000000,0.000000,8320.799948,1.196967,0.000000
68,1447.800049,10170.180995,1,buy-small,0.536777,0.000000,7488.719953,1.733744,1.664160
69,1452.849976,10153.075682,1,buy-small,0.483228,0.000000,6739.847958,2.216972,1.497744
70,1468.329956,10160.352775,1,buy-small,0.436893,0.000000,6065.863162,2.653865,1.347970
71,1471.479980,10204.071661,1,buy-small,0.392376,0.000000,5459.276846,3.046241,1.213173
72,1472.500000,10185.965634,0,buy-small,0.349794,0.000000,4913.349161,3.396035,1.091855
73,1470.729980,10228.654030,0,nothing,0.000000,0.000000,4913.349161,3.396035,0.000000
74,1484.349976,10219.552475,0,nothing,0.000000,0.000000,4913.349161,3.396035,0.000000
75,1480.930054,10192.180644,3,nothing,0.000000,0.000000,4913.349161,3.396035,0.000000
76,1480.410034,10213.711955,2,sell-small,0.000000,0.339604,5440.176543,3.056432,1.055766
77,1495.420044,10145.510235,3,buy-large,1.738153,0.000000,2720.088272,4.794585,5.440177
78,1494.250000,10100.097454,4,sell-small,0.000000,0.479459,3461.145384,4.315127,1.485084
79,1494.069946,10099.305415,4,sell-large,0.000000,2.157563,6773.982467,2.157563,6.638952
80,1482.369995,10094.728668,0,sell-large,0.000000,1.078782,8433.318618,1.078782,3.325323
81,1486.300049,10052.170784,1,nothing,0.000000,0.000000,8433.318618,1.078782,0.000000
82,1495.920044,10059.830004,4,buy-small,0.560861,0.000000,7589.986756,1.639643,1.686664
83,1502.390015,10068.231002,4,sell-large,0.000000,0.819821,8822.438537,0.819821,2.469843
84,1505.619995,10065.464456,4,sell-large,0.000000,0.409911,9444.088977,0.409911,1.245792
85,1509.479980,10064.539751,0,sell-large,0.000000,0.204955,9754.155341,0.204955,0.621375
86,1507.719971,10068.819220,0,nothing,0.000000,0.000000,9754.155341,0.204955,0.000000
87,1512.579956,10069.987455,0,nothing,0.000000,0.000000,9754.155341,0.204955,0.000000
88,1491.469971,10067.946108,0,nothing,0.000000,0.000000,9754.155341,0.204955,0.000000
89,1505.849976,10071.709086,4,nothing,0.000000,0.000000,9754.155341,0.204955,0.000000
90,1503.150024,10067.196089,0,sell-large,0.000000,0.102478,9912.614660,0.102478,0.317554
91,1501.189941,10067.320095,0,nothing,0.000000,0.000000,9912.614660,0.102478,0.000000
92,1514.140015,10066.553564,0,nothing,0.000000,0.000000,9912.614660,0.102478,0.000000
93,1512.750000,10068.408408,4,nothing,0.000000,0.000000,9912.614660,0.102478,0.000000
94,1522.750000,10065.964799,0,sell-large,0.000000,0.051239,9990.355740,0.051239,0.155794
95,1525.099976,10065.921247,0,nothing,0.000000,0.000000,9990.355740,0.051239,0.000000
96,1524.119995,10064.841641,0,nothing,0.000000,0.000000,9990.355740,0.051239,0.000000
97,1522.280029,10064.097658,0,nothing,0.000000,0.000000,9990.355740,0.051239,0.000000
98,1507.510010,10066.243028,4,nothing,0.000000,0.000000,9990.355740,0.051239,0.000000
99,1515.729980,10065.898903,4,sell-large,0.000000,0.025619,10028.223497,0.025619,0.075887
100,1518.109985,10065.612336,0,sell-large,0.000000,0.012810,10047.023525,0.012810,0.037675
101,1530.229980,10065.709561,0,nothing,0.000000,0.000000,10047.023525,0.012810,0.000000
102,1530.619995,10065.383299,0,nothing,0.000000,0.000000,10047.023525,0.012810,0.000000
103,1536.339966,10065.465664,0,nothing,0.000000,0.000000,10047.023525,0.012810,0.000000
104,1539.180054,10065.171938,0,nothing,0.000000,0.000000,10047.023525,0.012810,0.000000
105,1530.949951,10065.478474,0,nothing,0.000000,0.000000,10047.023525,0.012810,0.000000
106,1517.380005,10065.049605,0,nothing,0.000000,0.000000,10047.023525,0.012810,0.000000
107,1490.719971,10065.318737,0,nothing,0.000000,0.000000,10047.023525,0.012810,0.000000
108,1507.670044,10065.841246,0,nothing,0.000000,0.000000,10047.023525,0.012810,0.000000
109,1509.119995,10065.850212,3,nothing,0.000000,0.000000,10047.023525,0.012810,0.000000
110,1493.000000,10065.978105,3,sell-small,0.000000,0.001281,10048.902428,0.011529,0.003765
111,1515.670044,10065.884213,3,sell-small,0.000000,0.001153,10050.606581,0.010376,0.003415
112,1522.969971,10065.791230,0,sell-small,0.000000,0.001038,10052.131288,0.009338,0.003056
113,1532.910034,10065.998726,4,nothing,0.000000,0.000000,10052.131288,0.009338,0.000000
114,1531.050049,10066.089120,3,sell-large,0.000000,0.004669,10059.051140,0.004669,0.013867
115,1533.699951,10066.076451,3,sell-small,0.000000,0.000467,10059.753530,0.004202,0.001408
116,1512.839966,10066.117923,2,sell-small,0.000000,0.000420,10060.384558,0.003782,0.001265
117,1522.189941,9929.048523,0,buy-large,3.311520,0.000000,5030.192279,3.315302,10.060385
118,1502.560059,9958.687132,1,nothing,0.000000,0.000000,5030.192279,3.315302,0.000000
119,1497.739990,9964.329795,4,buy-small,0.337694,0.000000,4527.173051,3.652997,1.006038
120,1492.890015,9921.522332,4,sell-large,0.000000,1.826498,7240.314266,1.826498,5.437157
121,1506.339966,9898.704047,2,sell-large,0.000000,0.913249,8578.237091,0.913249,2.681208
122,1505.709961,9925.298989,0,buy-large,2.960468,0.000000,4289.118546,3.873717,8.578237
123,1503.349976,9917.629107,0,nothing,0.000000,0.000000,4289.118546,3.873717,0.000000
124,1519.430054,9945.209951,0,nothing,0.000000,0.000000,4289.118546,3.873717,0.000000
125,1524.869995,10039.496087,3,nothing,0.000000,0.000000,4289.118546,3.873717,0.000000
126,1525.400024,10080.147255,3,sell-small,0.000000,0.387372,4863.006224,3.486345,1.150076
127,1530.439941,10082.900717,4,sell-small,0.000000,0.348635,5383.676899,3.137711,1.043428
128,1531.849976,10044.643656,0,sell-large,0.000000,1.568855,7728.589584,1.568855,4.699224
129,1510.119995,10048.126468,4,nothing,0.000000,0.000000,7728.589584,1.568855,0.000000
130,1518.760010,10037.860675,0,sell-large,0.000000,0.784428,8886.038489,0.784428,2.319537
131,1547.699951,10021.230847,0,nothing,0.000000,0.000000,8886.038489,0.784428,0.000000
132,1552.500000,10021.230847,4,nothing,0.000000,0.000000,8886.038489,0.784428,0.000000
133,1549.520020,10006.160286,4,sell-large,0.000000,0.392214,9452.499476,0.392214,1.135192
134,1549.369995,10006.498921,0,sell-large,0.000000,0.196107,9728.776220,0.196107,0.553661
135,1546.170044,10001.402080,0,nothing,0.000000,0.000000,9728.776220,0.196107,0.000000
136,1553.079956,10005.116358,0,nothing,0.000000,0.000000,9728.776220,0.196107,0.000000
137,1534.099976,10007.312746,1,nothing,0.000000,0.000000,9728.776220,0.196107,0.000000
138,1541.569946,9988.379984,0,buy-small,0.683596,0.000000,8755.898598,0.879703,1.945755
139,1511.040039,10001.777841,1,nothing,0.000000,0.000000,8755.898598,0.879703,0.000000
140,1518.089966,9947.192666,0,buy-small,0.617009,0.000000,7880.308738,1.496712,1.751180
141,1482.660034,9935.593150,0,nothing,0.000000,0.000000,7880.308738,1.496712,0.000000
142,1458.949951,9875.799592,0,nothing,0.000000,0.000000,7880.308738,1.496712,0.000000
143,1473.910034,9863.736007,0,nothing,0.000000,0.000000,7880.308738,1.496712,0.000000
144,1455.270020,9841.749401,0,nothing,0.000000,0.000000,7880.308738,1.496712,0.000000
145,1465.810059,9883.806963,0,nothing,0.000000,0.000000,7880.308738,1.496712,0.000000
146,1472.199951,9903.967625,4,nothing,0.000000,0.000000,7880.308738,1.496712,0.000000
147,1433.060059,9885.884279,1,sell-large,0.000000,0.748356,8890.114523,0.748356,2.023659
148,1467.670044,9917.149807,4,buy-small,0.666787,0.000000,8001.103070,1.415143,1.778023
149,1476.709961,9921.134968,4,sell-large,0.000000,0.707571,8957.210392,0.707571,1.916047
150,1497.489990,9917.874978,4,sell-large,0.000000,0.353786,9438.208756,0.353786,0.963925
151,1453.089966,9921.417853,0,sell-large,0.000000,0.176893,9677.562201,0.176893,0.479666
152,1453.640015,9924.402035,0,nothing,0.000000,0.000000,9677.562201,0.176893,0.000000
153,1452.920044,9921.819382,0,nothing,0.000000,0.000000,9677.562201,0.176893,0.000000
154,1426.540039,9914.004268,2,nothing,0.000000,0.000000,9677.562201,0.176893,0.000000
155,1406.699951,9865.708803,4,buy-large,3.612868,0.000000,4838.781100,3.789761,9.677562
156,1411.270020,9880.502480,2,sell-large,0.000000,1.894880,7347.218024,1.894880,5.026928
157,1445.939941,9847.094108,2,buy-large,2.742340,0.000000,3673.609012,4.637220,7.347218
158,1445.550049,9890.571454,0,buy-large,1.376958,0.000000,1836.804506,6.014179,3.673609
159,1447.119995,9949.089291,0,nothing,0.000000,0.000000,1836.804506,6.014179,0.000000
160,1464.069946,10059.449323,4,nothing,0.000000,0.000000,1836.804506,6.014179,0.000000
161,1462.500000,9996.046662,0,sell-large,0.000000,3.007089,5939.904270,3.007089,8.222645
162,1479.369995,9999.444688,4,nothing,0.000000,0.000000,5939.904270,3.007089,0.000000
163,1466.790039,9993.565917,0,sell-large,0.000000,1.503545,7965.614939,1.503545,4.059540
164,1432.359985,10010.480795,4,nothing,0.000000,0.000000,7965.614939,1.503545,0.000000
165,1463.760010,9995.279913,0,sell-large,0.000000,0.751772,8986.003001,0.751772,2.044866
166,1457.640015,10003.233631,0,nothing,0.000000,0.000000,8986.003001,0.751772,0.000000
167,1473.989990,10017.284304,0,nothing,0.000000,0.000000,8986.003001,0.751772,0.000000
168,1489.420044,10024.418616,0,nothing,0.000000,0.000000,8986.003001,0.751772,0.000000
169,1472.290039,10023.463851,0,nothing,0.000000,0.000000,8986.003001,0.751772,0.000000
170,1478.550049,10014.187006,0,nothing,0.000000,0.000000,8986.003001,0.751772,0.000000
171,1453.550049,9986.333805,0,nothing,0.000000,0.000000,8986.003001,0.751772,0.000000
172,1451.699951,9986.867534,0,nothing,0.000000,0.000000,8986.003001,0.751772,0.000000
173,1471.489990,9983.416924,4,nothing,0.000000,0.000000,8986.003001,0.751772,0.000000
174,1471.560059,9985.031901,4,sell-large,0.000000,0.375886,9483.712549,0.375886,0.997414
175,1483.949951,9979.012575,4,sell-large,0.000000,0.187943,9733.870905,0.187943,0.501319
176,1484.250000,9977.736569,1,sell-large,0.000000,0.093972,9856.196599,0.093972,0.245142
177,1476.650024,9958.675272,1,buy-small,0.760531,0.000000,8870.576939,0.854503,1.971239
178,1519.780029,10030.172518,4,buy-small,0.695229,0.000000,7983.519245,1.549732,1.774115
179,1529.030029,10018.920455,0,sell-large,0.000000,0.774866,9004.799228,0.774866,2.046653
180,1518.750000,10024.119774,4,nothing,0.000000,0.000000,9004.799228,0.774866,0.000000
181,1525.750000,10012.508051,1,sell-large,0.000000,0.387433,9513.440181,0.387433,1.019321
182,1517.729980,9997.628627,1,buy-small,0.737064,0.000000,8562.096163,1.124497,1.902688
183,1517.209961,10093.035306,4,buy-small,0.669354,0.000000,7705.886546,1.793851,1.712419
184,1525.420044,10061.659579,2,sell-large,0.000000,0.896925,8897.073777,0.896925,2.387149
185,1531.380005,10186.952658,4,buy-large,3.419263,0.000000,4448.536889,4.316188,8.897074
186,1526.750000,10225.174611,4,sell-large,0.000000,2.158094,7312.006358,2.158094,5.738416
187,1547.040039,10225.617263,4,sell-large,0.000000,1.079047,8765.677316,1.079047,2.913168
188,1546.630005,10217.758582,4,sell-large,0.000000,0.539524,9494.187350,0.539524,1.459940
189,1539.589966,10212.888773,0,sell-large,0.000000,0.269762,9855.249395,0.269762,0.723571
190,1542.839966,10210.045474,0,nothing,0.000000,0.000000,9855.249395,0.269762,0.000000
191,1557.589966,10212.063287,0,nothing,0.000000,0.000000,9855.249395,0.269762,0.000000
192,1552.579956,10224.871604,0,nothing,0.000000,0.000000,9855.249395,0.269762,0.000000
193,1565.150024,10224.156728,1,nothing,0.000000,0.000000,9855.249395,0.269762,0.000000
194,1562.469971,10223.946094,1,buy-small,0.719219,0.000000,8869.724455,0.988981,1.971050
195,1554.410034,10223.954718,0,buy-small,0.646456,0.000000,7982.752010,1.635437,1.773945
196,1561.800049,10227.454578,0,nothing,0.000000,0.000000,7982.752010,1.635437,0.000000
197,1548.709961,10216.006520,4,nothing,0.000000,0.000000,7982.752010,1.635437,0.000000
198,1538.530029,10204.737436,0,sell-large,0.000000,0.817718,9097.146010,0.817718,2.233255
199,1541.239990,10209.692858,0,nothing,0.000000,0.000000,9097.146010,0.817718,0.000000
200,1540.079956,10187.025627,1,nothing,0.000000,0.000000,9097.146010,0.817718,0.000000
201,1500.630005,10178.446158,1,buy-small,0.681179,0.000000,8187.431409,1.498897,1.819429
202,1506.329956,10189.725679,4,buy-small,0.615142,0.000000,7368.688268,2.114039,1.637486
203,1519.589966,10218.911097,1,sell-large,0.000000,1.057020,8776.385936,1.057020,2.821037
204,1515.880005,10218.599990,0,buy-small,0.641809,0.000000,7898.747343,1.698829,1.755277
205,1514.400024,10260.679803,4,nothing,0.000000,0.000000,7898.747343,1.698829,0.000000
206,1535.280029,10256.483210,0,sell-large,0.000000,0.849414,9077.351640,0.849414,2.361932
207,1540.979980,10246.094785,4,nothing,0.000000,0.000000,9077.351640,0.849414,0.000000
208,1531.020020,10246.620671,0,sell-large,0.000000,0.424707,9660.554469,0.424707,1.168743
209,1549.380005,10250.396272,0,nothing,0.000000,0.000000,9660.554469,0.424707,0.000000
210,1508.439941,10254.227140,4,nothing,0.000000,0.000000,9660.554469,0.424707,0.000000
211,1509.650024,10253.321313,4,sell-large,0.000000,0.212354,9956.797132,0.212354,0.593673
212,1502.170044,10252.448243,0,sell-large,0.000000,0.106177,10104.762698,0.106177,0.296524
213,1520.270020,10251.880200,0,nothing,0.000000,0.000000,10104.762698,0.106177,0.000000
214,1475.619995,10254.401899,0,nothing,0.000000,0.000000,10104.762698,0.106177,0.000000
215,1474.770020,10254.886071,0,nothing,0.000000,0.000000,10104.762698,0.106177,0.000000
216,1453.699951,10254.205475,4,nothing,0.000000,0.000000,10104.762698,0.106177,0.000000
217,1439.180054,10254.627795,4,sell-large,0.000000,0.053088,10179.334644,0.053088,0.149443
218,1481.050049,10253.870580,1,sell-large,0.000000,0.026544,10216.905926,0.026544,0.075293
219,1470.579956,10255.704491,1,buy-small,0.732205,0.000000,9195.215334,0.758750,2.043381
220,1451.150024,10240.561356,1,buy-small,0.656576,0.000000,8275.693800,1.415325,1.839043
221,1458.739990,10269.662806,4,buy-small,0.594919,0.000000,7448.124420,2.010244,1.655139
222,1433.270020,10266.298585,3,sell-large,0.000000,1.005122,8856.072075,1.005122,2.821538
223,1439.699951,10271.100443,3,sell-small,0.000000,0.100512,8996.812681,0.904610,0.282045
224,1416.770020,10282.984474,3,sell-small,0.000000,0.090461,9123.986599,0.814149,0.254858
225,1440.699951,10284.056963,2,sell-small,0.000000,0.081415,9239.654587,0.732734,0.231800
226,1407.219971,10279.895746,2,buy-large,3.234706,0.000000,4619.827294,3.967440,9.239655
227,1428.229980,10201.408419,4,buy-large,1.615902,0.000000,2309.913647,5.583341,4.619827
228,1469.020020,10130.173741,4,sell-large,0.000000,2.791671,6247.769538,2.791671,7.891495
229,1469.719971,10131.372198,0,sell-large,0.000000,1.395835,8185.089235,1.395835,3.882404
230,1481.140015,10105.661020,2,nothing,0.000000,0.000000,8185.089235,1.395835,0.000000
231,1472.420044,10138.587021,4,buy-large,2.968435,0.000000,4092.544618,4.364271,8.185089
232,1462.790039,10144.520880,2,sell-large,0.000000,2.182135,7109.519777,2.182135,6.046042
233,1485.010010,10172.529393,3,buy-large,2.550725,0.000000,3554.759888,4.732860,7.109520
234,1507.339966,10180.236116,4,sell-small,0.000000,0.473286,4215.213285,4.259574,1.323554
235,1504.660034,10142.942006,4,sell-large,0.000000,2.129787,7191.759677,2.129787,5.965023
236,1515.959961,10131.450356,1,sell-large,0.000000,1.064894,8664.399659,1.064894,2.951182
237,1477.650024,10128.955699,2,buy-small,0.627668,0.000000,7797.959694,1.692562,1.732880
238,1486.589966,10242.466259,4,buy-large,2.825430,0.000000,3898.979847,4.517992,7.797960
239,1488.410034,10138.150134,4,sell-large,0.000000,2.258996,7064.379566,2.258996,6.343486
240,1467.949951,10136.296172,0,sell-large,0.000000,1.129498,8598.191080,1.129498,3.073771
241,1445.900024,10132.546161,0,nothing,0.000000,0.000000,8598.191080,1.129498,0.000000
242,1454.979980,10106.624239,0,nothing,0.000000,0.000000,8598.191080,1.129498,0.000000
243,1453.000000,10111.571446,0,nothing,0.000000,0.000000,8598.191080,1.129498,0.000000
244,1460.119995,10134.342162,0,nothing,0.000000,0.000000,8598.191080,1.129498,0.000000
245,1484.459961,10134.466391,0,nothing,0.000000,0.000000,8598.191080,1.129498,0.000000
246,1496.449951,10124.063759,0,nothing,0.000000,0.000000,8598.191080,1.129498,0.000000
247,1497.660034,10109.244752,3,nothing,0.000000,0.000000,8598.191080,1.129498,0.000000
248,1476.270020,10114.045508,3,sell-small,0.000000,0.112950,8748.994236,1.016548,0.302211
249,1478.489990,10090.991744,3,sell-small,0.000000,0.101655,8885.226353,0.914893,0.273010
250,1468.359985,10090.808185,0,sell-small,0.000000,0.091489,9005.561739,0.823404,0.241153
251,1447.160034,10087.753388,0,nothing,0.000000,0.000000,9005.561739,0.823404,0.000000
252,1447.160034,10094.077075,0,nothing,0.000000,0.000000,9005.561739,0.823404,0.000000
253,1411.630005,10062.112576,0,nothing,0.000000,0.000000,9005.561739,0.823404,0.000000
254,1416.180054,10058.184923,0,nothing,0.000000,0.000000,9005.561739,0.823404,0.000000
255,1390.189941,10059.518834,0,nothing,0.000000,0.000000,9005.561739,0.823404,0.000000
256,1409.130005,10063.561775,0,nothing,0.000000,0.000000,9005.561739,0.823404,0.000000
257,1420.329956,10044.302345,0,nothing,0.000000,0.000000,9005.561739,0.823404,0.000000
258,1401.020020,10045.438645,0,nothing,0.000000,0.000000,9005.561739,0.823404,0.000000
259,1416.250000,10036.718826,0,nothing,0.000000,0.000000,9005.561739,0.823404,0.000000
260,1380.949951,10054.331348,0,nothing,0.000000,0.000000,9005.561739,0.823404,0.000000
261,1373.199951,10030.444391,0,nothing,0.000000,0.000000,9005.561739,0.823404,0.000000
262,1333.250000,10037.608066,0,nothing,0.000000,0.000000,9005.561739,0.823404,0.000000
263,1325.189941,10026.162730,0,nothing,0.000000,0.000000,9005.561739,0.823404,0.000000
264,1310.500000,10016.948888,0,nothing,0.000000,0.000000,9005.561739,0.823404,0.000000
265,1338.599976,10005.923497,0,nothing,0.000000,0.000000,9005.561739,0.823404,0.000000
266,1352.069946,10030.996108,1,nothing,0.000000,0.000000,9005.561739,0.823404,0.000000
267,1330.609985,10052.309435,1,buy-small,0.721683,0.000000,8105.005565,1.545087,1.801112
